player,action,step,score
user5005,item3,2,1.0
user5006,item2,1,0.0
user5006,item3,2,1.0
user5007,item5,1,1.0
user5008,item6,1,0.0
user5009,item1,1,0.0
user5009,item2,2,0.0
user5009,item3,3,1.0
user5010,item1,1,0.0
user5010,item3,2,0.0
user5011,item2,1,0.0
user5011,item1,2,1.0
user5012,item3,1,0.0
user5012,item2,2,0.0
user5013,item4,1,0.0
user5013,item3,2,1.0
user5014,item2,1,0.0
user5014,item3,2,1.0
user5015,item5,1,1.0
user5016,item6,1,0.0
user5017,item1,1,0.0
user5017,item2,2,0.0
user5017,item3,3,1.0
user5018,item1,1,0.0
user5018,item3,2,0.0
user5019,item2,1,0.0
user5019,item1,2,1.0
user5020,item3,1,0.0
user5020,item2,2,0.0
user5021,item4,1,0.0
user5021,item3,2,1.0
user5022,item2,1,0.0
user5022,item3,2,1.0
user5023,item5,1,1.0
user5024,item6,1,0.0
user5025,item1,1,0.0
user5025,item2,2,0.0
user5025,item3,3,1.0
user5026,item1,1,0.0
user5026,item3,2,0.0
user5027,item2,1,0.0
user5027,item1,2,1.0
user5028,item3,1,0.0
user5028,item2,2,0.0
user5029,item4,1,0.0
user5029,item3,2,1.0
user5030,item2,1,0.0
user5030,item3,2,1.0
user5031,item5,1,1.0
user5032,item6,1,0.0
user5033,item1,1,0.0
user5033,item2,2,0.0
user5033,item3,3,1.0
user5034,item1,1,0.0
user5034,item3,2,0.0
user5035,item2,1,0.0
user5035,item1,2,1.0
user5036,item3,1,0.0
user5036,item2,2,0.0
user5037,item4,1,0.0
user5037,item3,2,1.0
user5038,item2,1,0.0
user5038,item3,2,1.0
user5039,item5,1,1.0
user5040,item6,1,0.0
user5041,item1,1,0.0
user5041,item2,2,0.0
user5041,item3,3,1.0
user5042,item1,1,0.0
user5042,item3,2,0.0
user5043,item2,1,0.0
user5043,item1,2,1.0
user5044,item3,1,0.0
user5044,item2,2,0.0
user5045,item4,1,0.0
user5045,item3,2,1.0
user5046,item2,1,0.0
user5046,item3,2,1.0
user5047,item5,1,1.0
user5048,item6,1,0.0
user5049,item1,1,0.0
user5049,item2,2,0.0
user5049,item3,3,1.0
user5050,item1,1,0.0
user5050,item3,2,0.0
user5051,item2,1,0.0
user5051,item1,2,1.0
user5052,item3,1,0.0
user5052,item2,2,0.0
user5053,item4,1,0.0
user5053,item3,2,1.0
user5054,item2,1,0.0
user5054,item3,2,1.0
user5055,item5,1,1.0
user5056,item6,1,0.0
user5057,item1,1,0.0
user5057,item2,2,0.0
user5057,item3,3,1.0
user5058,item1,1,0.0
user5058,item3,2,0.0
user5059,item2,1,0.0
user5059,item1,2,1.0
user5060,item3,1,0.0
user5060,item2,2,0.0
user5061,item4,1,0.0
user5061,item3,2,1.0
user5062,item2,1,0.0
user5062,item3,2,1.0
user5063,item5,1,1.0
user5064,item6,1,0.0
user5065,item1,1,0.0
user5065,item2,2,0.0
user5065,item3,3,1.0
user5066,item1,1,0.0
user5066,item3,2,0.0
user5067,item2,1,0.0
user5067,item1,2,1.0
user5068,item3,1,0.0
user5068,item2,2,0.0
user5069,item4,1,0.0
user5069,item3,2,1.0
user5070,item2,1,0.0
user5070,item3,2,1.0
user5071,item5,1,1.0
user5072,item6,1,0.0
user5073,item1,1,0.0
user5073,item2,2,0.0
user5073,item3,3,1.0
user5074,item1,1,0.0
user5074,item3,2,0.0
user5075,item2,1,0.0
user5075,item1,2,1.0
user5076,item3,1,0.0
user5076,item2,2,0.0
user5077,item4,1,0.0
user5077,item3,2,1.0
user5078,item2,1,0.0
user5078,item3,2,1.0
user5079,item5,1,1.0
user5080,item6,1,0.0
user5081,item1,1,0.0
user5081,item2,2,0.0
user5081,item3,3,1.0
user5082,item1,1,0.0
user5082,item3,2,0.0
user5083,item2,1,0.0
user5083,item1,2,1.0
user5084,item3,1,0.0
user5084,item2,2,0.0
user5085,item4,1,0.0
user5085,item3,2,1.0
user5086,item2,1,0.0
user5086,item3,2,1.0
user5087,item5,1,1.0
user5088,item6,1,0.0
user5089,item1,1,0.0
user5089,item2,2,0.0
user5089,item3,3,1.0
user5090,item1,1,0.0
user5090,item3,2,0.0
user5091,item2,1,0.0
user5091,item1,2,1.0
user5092,item3,1,0.0
user5092,item2,2,0.0
user5093,item4,1,0.0
user5093,item3,2,1.0
user5094,item2,1,0.0
user5094,item3,2,1.0
user5095,item5,1,1.0
user5096,item6,1,0.0
user5097,item1,1,0.0
user5097,item2,2,0.0
user5097,item3,3,1.0
user5098,item1,1,0.0
user5098,item3,2,0.0
user5099,item2,1,0.0
user5099,item1,2,1.0
user5100,item3,1,0.0
user5100,item2,2,0.0
user5101,item4,1,0.0
user5101,item3,2,1.0
user5102,item2,1,0.0
user5102,item3,2,1.0
user5103,item5,1,1.0
user5104,item6,1,0.0
user5105,item1,1,0.0
user5105,item2,2,0.0
user5105,item3,3,1.0
user5106,item1,1,0.0
user5106,item3,2,0.0
user5107,item2,1,0.0
user5107,item1,2,1.0
user5108,item3,1,0.0
user5108,item2,2,0.0
user5109,item4,1,0.0
user5109,item3,2,1.0
user5110,item2,1,0.0
user5110,item3,2,1.0
user5111,item5,1,1.0
user5112,item6,1,0.0
user5113,item1,1,0.0
user5113,item2,2,0.0
user5113,item3,3,1.0
user5114,item1,1,0.0
user5114,item3,2,0.0
user5115,item2,1,0.0
user5115,item1,2,1.0
user5116,item3,1,0.0
user5116,item2,2,0.0
user5117,item4,1,0.0
user5117,item3,2,1.0
user5118,item2,1,0.0
user5118,item3,2,1.0
user5119,item5,1,1.0
user5120,item6,1,0.0
user5121,item1,1,0.0
user5121,item2,2,0.0
user5121,item3,3,1.0
user5122,item1,1,0.0
user5122,item3,2,0.0
user5123,item2,1,0.0
user5123,item1,2,1.0
user5124,item3,1,0.0
user5124,item2,2,0.0
user5125,item4,1,0.0
user5125,item3,2,1.0
user5126,item2,1,0.0
user5126,item3,2,1.0
user5127,item5,1,1.0
user5128,item6,1,0.0
user5129,item1,1,0.0
user5129,item2,2,0.0
user5129,item3,3,1.0
user5130,item1,1,0.0
user5130,item3,2,0.0
user5131,item2,1,0.0
user5131,item1,2,1.0
user5132,item3,1,0.0
user5132,item2,2,0.0
user5133,item4,1,0.0
user5133,item3,2,1.0
user5134,item2,1,0.0
user5134,item3,2,1.0
user5135,item5,1,1.0
user5136,item6,1,0.0
user5137,item1,1,0.0
user5137,item2,2,0.0
user5137,item3,3,1.0
user5138,item1,1,0.0
user5138,item3,2,0.0
user5139,item2,1,0.0
user5139,item1,2,1.0
user5140,item3,1,0.0
user5140,item2,2,0.0
user5141,item4,1,0.0
user5141,item3,2,1.0
user5142,item2,1,0.0
user5142,item3,2,1.0
user5143,item5,1,1.0
user5144,item6,1,0.0
user5145,item1,1,0.0
user5145,item2,2,0.0
user5145,item3,3,1.0
user5146,item1,1,0.0
user5146,item3,2,0.0
user5147,item2,1,0.0
user5147,item1,2,1.0
user5148,item3,1,0.0
user5148,item2,2,0.0
user5149,item4,1,0.0
user5149,item3,2,1.0
user5150,item2,1,0.0
user5150,item3,2,1.0
user5151,item5,1,1.0
user5152,item6,1,0.0
user5153,item1,1,0.0
user5153,item2,2,0.0
user5153,item3,3,1.0
user5154,item1,1,0.0
user5154,item3,2,0.0
user5155,item2,1,0.0
user5155,item1,2,1.0
user5156,item3,1,0.0
user5156,item2,2,0.0
user5157,item4,1,0.0
user5157,item3,2,1.0
user5158,item2,1,0.0
user5158,item3,2,1.0
user5159,item5,1,1.0
user5160,item6,1,0.0
user5161,item1,1,0.0
user5161,item2,2,0.0
user5161,item3,3,1.0
user5162,item1,1,0.0
user5162,item3,2,0.0
user5163,item2,1,0.0
user5163,item1,2,1.0
user5164,item3,1,0.0
user5164,item2,2,0.0
user5165,item4,1,0.0
user5165,item3,2,1.0
user5166,item2,1,0.0
user5166,item3,2,1.0
user5167,item5,1,1.0
user5168,item6,1,0.0
user5169,item1,1,0.0
user5169,item2,2,0.0
user5169,item3,3,1.0
user5170,item1,1,0.0
user5170,item3,2,0.0
user5171,item2,1,0.0
user5171,item1,2,1.0
user5172,item3,1,0.0
user5172,item2,2,0.0
user5173,item4,1,0.0
user5173,item3,2,1.0
user5174,item2,1,0.0
user5174,item3,2,1.0
user5175,item5,1,1.0
user5176,item6,1,0.0
user5177,item1,1,0.0
user5177,item2,2,0.0
user5177,item3,3,1.0
user5178,item1,1,0.0
user5178,item3,2,0.0
user5179,item2,1,0.0
user5179,item1,2,1.0
user5180,item3,1,0.0
user5180,item2,2,0.0
user5181,item4,1,0.0
user5181,item3,2,1.0
user5182,item2,1,0.0
user5182,item3,2,1.0
user5183,item5,1,1.0
user5184,item6,1,0.0
user5185,item1,1,0.0
user5185,item2,2,0.0
user5185,item3,3,1.0
user5186,item1,1,0.0
user5186,item3,2,0.0
user5187,item2,1,0.0
user5187,item1,2,1.0
user5188,item3,1,0.0
user5188,item2,2,0.0
user5189,item4,1,0.0
user5189,item3,2,1.0
user5190,item2,1,0.0
user5190,item3,2,1.0
user5191,item5,1,1.0
user5192,item6,1,0.0
user5193,item1,1,0.0
user5193,item2,2,0.0
user5193,item3,3,1.0
user5194,item1,1,0.0
user5194,item3,2,0.0
user5195,item2,1,0.0
user5195,item1,2,1.0
user5196,item3,1,0.0
user5196,item2,2,0.0
user5197,item4,1,0.0
user5197,item3,2,1.0
user5198,item2,1,0.0
user5198,item3,2,1.0
user5199,item5,1,1.0
user5200,item6,1,0.0
user5201,item1,1,0.0
user5201,item2,2,0.0
user5201,item3,3,1.0
user5202,item1,1,0.0
user5202,item3,2,0.0
user5203,item2,1,0.0
user5203,item1,2,1.0
user5204,item3,1,0.0
user5204,item2,2,0.0
user5205,item4,1,0.0
user5205,item3,2,1.0
user5206,item2,1,0.0
user5206,item3,2,1.0
user5207,item5,1,1.0
user5208,item6,1,0.0
user5209,item1,1,0.0
user5209,item2,2,0.0
user5209,item3,3,1.0
user5210,item1,1,0.0
user5210,item3,2,0.0
user5211,item2,1,0.0
user5211,item1,2,1.0
user5212,item3,1,0.0
user5212,item2,2,0.0
user5213,item4,1,0.0
user5213,item3,2,1.0
user5214,item2,1,0.0
user5214,item3,2,1.0
user5215,item5,1,1.0
user5216,item6,1,0.0
user5217,item1,1,0.0
user5217,item2,2,0.0
user5217,item3,3,1.0
user5218,item1,1,0.0
user5218,item3,2,0.0
user5219,item2,1,0.0
user5219,item1,2,1.0
user5220,item3,1,0.0
user5220,item2,2,0.0
user5221,item4,1,0.0
user5221,item3,2,1.0
user5222,item2,1,0.0
user5222,item3,2,1.0
user5223,item5,1,1.0
user5224,item6,1,0.0
user5225,item1,1,0.0
user5225,item2,2,0.0
user5225,item3,3,1.0
user5226,item1,1,0.0
user5226,item3,2,0.0
user5227,item2,1,0.0
user5227,item1,2,1.0
user5228,item3,1,0.0
user5228,item2,2,0.0
user5229,item4,1,0.0
user5229,item3,2,1.0
user5230,item2,1,0.0
user5230,item3,2,1.0
user5231,item5,1,1.0
user5232,item6,1,0.0
user5233,item1,1,0.0
user5233,item2,2,0.0
user5233,item3,3,1.0
user5234,item1,1,0.0
user5234,item3,2,0.0
user5235,item2,1,0.0
user5235,item1,2,1.0
user5236,item3,1,0.0
user5236,item2,2,0.0
user5237,item4,1,0.0
user5237,item3,2,1.0
user5238,item2,1,0.0
user5238,item3,2,1.0
user5239,item5,1,1.0
user5240,item6,1,0.0
user5241,item1,1,0.0
user5241,item2,2,0.0
user5241,item3,3,1.0
user5242,item1,1,0.0
user5242,item3,2,0.0
user5243,item2,1,0.0
user5243,item1,2,1.0
user5244,item3,1,0.0
user5244,item2,2,0.0
user5245,item4,1,0.0
user5245,item3,2,1.0
user5246,item2,1,0.0
user5246,item3,2,1.0
user5247,item5,1,1.0
user5248,item6,1,0.0
user5249,item1,1,0.0
user5249,item2,2,0.0
user5249,item3,3,1.0
user5250,item1,1,0.0
user5250,item3,2,0.0
user5251,item2,1,0.0
user5251,item1,2,1.0
user5252,item3,1,0.0
user5252,item2,2,0.0
user5253,item4,1,0.0
user5253,item3,2,1.0
user5254,item2,1,0.0
user5254,item3,2,1.0
user5255,item5,1,1.0
user5256,item6,1,0.0
user5257,item1,1,0.0
user5257,item2,2,0.0
user5257,item3,3,1.0
user5258,item1,1,0.0
user5258,item3,2,0.0
user5259,item2,1,0.0
user5259,item1,2,1.0
user5260,item3,1,0.0
user5260,item2,2,0.0
user5261,item4,1,0.0
user5261,item3,2,1.0
user5262,item2,1,0.0
user5262,item3,2,1.0
user5263,item5,1,1.0
user5264,item6,1,0.0
user5265,item1,1,0.0
user5265,item2,2,0.0
user5265,item3,3,1.0
user5266,item1,1,0.0
user5266,item3,2,0.0
user5267,item2,1,0.0
user5267,item1,2,1.0
user5268,item3,1,0.0
user5268,item2,2,0.0
user5269,item4,1,0.0
user5269,item3,2,1.0
user5270,item2,1,0.0
user5270,item3,2,1.0
user5271,item5,1,1.0
user5272,item6,1,0.0
user5273,item1,1,0.0
user5273,item2,2,0.0
user5273,item3,3,1.0
user5274,item1,1,0.0
user5274,item3,2,0.0
user5275,item2,1,0.0
user5275,item1,2,1.0
user5276,item3,1,0.0
user5276,item2,2,0.0
user5277,item4,1,0.0
user5277,item3,2,1.0
user5278,item2,1,0.0
user5278,item3,2,1.0
user5279,item5,1,1.0
user5280,item6,1,0.0
user5281,item1,1,0.0
user5281,item2,2,0.0
user5281,item3,3,1.0
user5282,item1,1,0.0
user5282,item3,2,0.0
user5283,item2,1,0.0
user5283,item1,2,1.0
user5284,item3,1,0.0
user5284,item2,2,0.0
user5285,item4,1,0.0
user5285,item3,2,1.0
user5286,item2,1,0.0
user5286,item3,2,1.0
user5287,item5,1,1.0
user5288,item6,1,0.0
user5289,item1,1,0.0
user5289,item2,2,0.0
user5289,item3,3,1.0
user5290,item1,1,0.0
user5290,item3,2,0.0
user5291,item2,1,0.0
user5291,item1,2,1.0
user5292,item3,1,0.0
user5292,item2,2,0.0
user5293,item4,1,0.0
user5293,item3,2,1.0
user5294,item2,1,0.0
user5294,item3,2,1.0
user5295,item5,1,1.0
user5296,item6,1,0.0
user5297,item1,1,0.0
user5297,item2,2,0.0
user5297,item3,3,1.0
user5298,item1,1,0.0
user5298,item3,2,0.0
user5299,item2,1,0.0
user5299,item1,2,1.0
user5300,item3,1,0.0
user5300,item2,2,0.0
user5301,item4,1,0.0
user5301,item3,2,1.0
user5302,item2,1,0.0
user5302,item3,2,1.0
user5303,item5,1,1.0
user5304,item6,1,0.0
user5305,item1,1,0.0
user5305,item2,2,0.0
user5305,item3,3,1.0
user5306,item1,1,0.0
user5306,item3,2,0.0
user5307,item2,1,0.0
user5307,item1,2,1.0
user5308,item3,1,0.0
user5308,item2,2,0.0
user5309,item4,1,0.0
user5309,item3,2,1.0
user5310,item2,1,0.0
user5310,item3,2,1.0
user5311,item5,1,1.0
user5312,item6,1,0.0
user5313,item1,1,0.0
user5313,item2,2,0.0
user5313,item3,3,1.0
user5314,item1,1,0.0
user5314,item3,2,0.0
user5315,item2,1,0.0
user5315,item1,2,1.0
user5316,item3,1,0.0
user5316,item2,2,0.0
user5317,item4,1,0.0
user5317,item3,2,1.0
user5318,item2,1,0.0
user5318,item3,2,1.0
user5319,item5,1,1.0
user5320,item6,1,0.0
user5321,item1,1,0.0
user5321,item2,2,0.0
user5321,item3,3,1.0
user5322,item1,1,0.0
user5322,item3,2,0.0
user5323,item2,1,0.0
user5323,item1,2,1.0
user5324,item3,1,0.0
user5324,item2,2,0.0
user5325,item4,1,0.0
user5325,item3,2,1.0
user5326,item2,1,0.0
user5326,item3,2,1.0
user5327,item5,1,1.0
user5328,item6,1,0.0
user5329,item1,1,0.0
user5329,item2,2,0.0
user5329,item3,3,1.0
user5330,item1,1,0.0
user5330,item3,2,0.0
user5331,item2,1,0.0
user5331,item1,2,1.0
user5332,item3,1,0.0
user5332,item2,2,0.0
user5333,item4,1,0.0
user5333,item3,2,1.0
user5334,item2,1,0.0
user5334,item3,2,1.0
user5335,item5,1,1.0
user5336,item6,1,0.0
user5337,item1,1,0.0
user5337,item2,2,0.0
user5337,item3,3,1.0
user5338,item1,1,0.0
user5338,item3,2,0.0
user5339,item2,1,0.0
user5339,item1,2,1.0
user5340,item3,1,0.0
user5340,item2,2,0.0
user5341,item4,1,0.0
user5341,item3,2,1.0
user5342,item2,1,0.0
user5342,item3,2,1.0
user5343,item5,1,1.0
user5344,item6,1,0.0
user5345,item1,1,0.0
user5345,item2,2,0.0
user5345,item3,3,1.0
user5346,item1,1,0.0
user5346,item3,2,0.0
user5347,item2,1,0.0
user5347,item1,2,1.0
user5348,item3,1,0.0
user5348,item2,2,0.0
user5349,item4,1,0.0
user5349,item3,2,1.0
user5350,item2,1,0.0
user5350,item3,2,1.0
user5351,item5,1,1.0
user5352,item6,1,0.0
user5353,item1,1,0.0
user5353,item2,2,0.0
user5353,item3,3,1.0
user5354,item1,1,0.0
user5354,item3,2,0.0
user5355,item2,1,0.0
user5355,item1,2,1.0
user5356,item3,1,0.0
user5356,item2,2,0.0
user5357,item4,1,0.0
user5357,item3,2,1.0
user5358,item2,1,0.0
user5358,item3,2,1.0
user5359,item5,1,1.0
user5360,item6,1,0.0
user5361,item1,1,0.0
user5361,item2,2,0.0
user5361,item3,3,1.0
user5362,item1,1,0.0
user5362,item3,2,0.0
user5363,item2,1,0.0
user5363,item1,2,1.0
user5364,item3,1,0.0
user5364,item2,2,0.0
user5365,item4,1,0.0
user5365,item3,2,1.0
user5366,item2,1,0.0
user5366,item3,2,1.0
user5367,item5,1,1.0
user5368,item6,1,0.0
user5369,item1,1,0.0
user5369,item2,2,0.0
user5369,item3,3,1.0
user5370,item1,1,0.0
user5370,item3,2,0.0
user5371,item2,1,0.0
user5371,item1,2,1.0
user5372,item3,1,0.0
user5372,item2,2,0.0
user5373,item4,1,0.0
user5373,item3,2,1.0
user5374,item2,1,0.0
user5374,item3,2,1.0
user5375,item5,1,1.0
user5376,item6,1,0.0
user5377,item1,1,0.0
user5377,item2,2,0.0
user5377,item3,3,1.0
user5378,item1,1,0.0
user5378,item3,2,0.0
user5379,item2,1,0.0
user5379,item1,2,1.0
user5380,item3,1,0.0
user5380,item2,2,0.0
user5381,item4,1,0.0
user5381,item3,2,1.0
user5382,item2,1,0.0
user5382,item3,2,1.0
user5383,item5,1,1.0
user5384,item6,1,0.0
user5385,item1,1,0.0
user5385,item2,2,0.0
user5385,item3,3,1.0
user5386,item1,1,0.0
user5386,item3,2,0.0
user5387,item2,1,0.0
user5387,item1,2,1.0
user5388,item3,1,0.0
user5388,item2,2,0.0
user5389,item4,1,0.0
user5389,item3,2,1.0
user5390,item2,1,0.0
user5390,item3,2,1.0
user5391,item5,1,1.0
user5392,item6,1,0.0
user5393,item1,1,0.0
user5393,item2,2,0.0
user5393,item3,3,1.0
user5394,item1,1,0.0
user5394,item3,2,0.0
user5395,item2,1,0.0
user5395,item1,2,1.0
user5396,item3,1,0.0
user5396,item2,2,0.0
user5397,item4,1,0.0
user5397,item3,2,1.0
user5398,item2,1,0.0
user5398,item3,2,1.0
user5399,item5,1,1.0
user5400,item6,1,0.0
user5401,item1,1,0.0
user5401,item2,2,0.0
user5401,item3,3,1.0
user5402,item1,1,0.0
user5402,item3,2,0.0
user5403,item2,1,0.0
user5403,item1,2,1.0
user5404,item3,1,0.0
user5404,item2,2,0.0
user5405,item4,1,0.0
user5405,item3,2,1.0
user5406,item2,1,0.0
user5406,item3,2,1.0
user5407,item5,1,1.0
user5408,item6,1,0.0
user5409,item1,1,0.0
user5409,item2,2,0.0
user5409,item3,3,1.0
user5410,item1,1,0.0
user5410,item3,2,0.0
user5411,item2,1,0.0
user5411,item1,2,1.0
user5412,item3,1,0.0
user5412,item2,2,0.0
user5413,item4,1,0.0
user5413,item3,2,1.0
user5414,item2,1,0.0
user5414,item3,2,1.0
user5415,item5,1,1.0
user5416,item6,1,0.0
user5417,item1,1,0.0
user5417,item2,2,0.0
user5417,item3,3,1.0
user5418,item1,1,0.0
user5418,item3,2,0.0
user5419,item2,1,0.0
user5419,item1,2,1.0
user5420,item3,1,0.0
user5420,item2,2,0.0
user5421,item4,1,0.0
user5421,item3,2,1.0
user5422,item2,1,0.0
user5422,item3,2,1.0
user5423,item5,1,1.0
user5424,item6,1,0.0
user5425,item1,1,0.0
user5425,item2,2,0.0
user5425,item3,3,1.0
user5426,item1,1,0.0
user5426,item3,2,0.0
user5427,item2,1,0.0
user5427,item1,2,1.0
user5428,item3,1,0.0
user5428,item2,2,0.0
user5429,item4,1,0.0
user5429,item3,2,1.0
user5430,item2,1,0.0
user5430,item3,2,1.0
user5431,item5,1,1.0
user5432,item6,1,0.0
user5433,item1,1,0.0
user5433,item2,2,0.0
user5433,item3,3,1.0
user5434,item1,1,0.0
user5434,item3,2,0.0
user5435,item2,1,0.0
user5435,item1,2,1.0
user5436,item3,1,0.0
user5436,item2,2,0.0
user5437,item4,1,0.0
user5437,item3,2,1.0
user5438,item2,1,0.0
user5438,item3,2,1.0
user5439,item5,1,1.0
user5440,item6,1,0.0
user5441,item1,1,0.0
user5441,item2,2,0.0
user5441,item3,3,1.0
user5442,item1,1,0.0
user5442,item3,2,0.0
user5443,item2,1,0.0
user5443,item1,2,1.0
user5444,item3,1,0.0
user5444,item2,2,0.0
user5445,item4,1,0.0
user5445,item3,2,1.0
user5446,item2,1,0.0
user5446,item3,2,1.0
user5447,item5,1,1.0
user5448,item6,1,0.0
user5449,item1,1,0.0
user5449,item2,2,0.0
user5449,item3,3,1.0
user5450,item1,1,0.0
user5450,item3,2,0.0
user5451,item2,1,0.0
user5451,item1,2,1.0
user5452,item3,1,0.0
user5452,item2,2,0.0
user5453,item4,1,0.0
user5453,item3,2,1.0
user5454,item2,1,0.0
user5454,item3,2,1.0
user5455,item5,1,1.0
user5456,item6,1,0.0
user5457,item1,1,0.0
user5457,item2,2,0.0
user5457,item3,3,1.0
user5458,item1,1,0.0
user5458,item3,2,0.0
user5459,item2,1,0.0
user5459,item1,2,1.0
user5460,item3,1,0.0
user5460,item2,2,0.0
user5461,item4,1,0.0
user5461,item3,2,1.0
user5462,item2,1,0.0
user5462,item3,2,1.0
user5463,item5,1,1.0
user5464,item6,1,0.0
user5465,item1,1,0.0
user5465,item2,2,0.0
user5465,item3,3,1.0
user5466,item1,1,0.0
user5466,item3,2,0.0
user5467,item2,1,0.0
user5467,item1,2,1.0
user5468,item3,1,0.0
user5468,item2,2,0.0
user5469,item4,1,0.0
user5469,item3,2,1.0
user5470,item2,1,0.0
user5470,item3,2,1.0
user5471,item5,1,1.0
user5472,item6,1,0.0
user5473,item1,1,0.0
user5473,item2,2,0.0
user5473,item3,3,1.0
user5474,item1,1,0.0
user5474,item3,2,0.0
user5475,item2,1,0.0
user5475,item1,2,1.0
user5476,item3,1,0.0
user5476,item2,2,0.0
user5477,item4,1,0.0
user5477,item3,2,1.0
user5478,item2,1,0.0
user5478,item3,2,1.0
user5479,item5,1,1.0
user5480,item6,1,0.0
user5481,item1,1,0.0
user5481,item2,2,0.0
user5481,item3,3,1.0
user5482,item1,1,0.0
user5482,item3,2,0.0
user5483,item2,1,0.0
user5483,item1,2,1.0
user5484,item3,1,0.0
user5484,item2,2,0.0
user5485,item4,1,0.0
user5485,item3,2,1.0
user5486,item2,1,0.0
user5486,item3,2,1.0
user5487,item5,1,1.0
user5488,item6,1,0.0
user5489,item1,1,0.0
user5489,item2,2,0.0
user5489,item3,3,1.0
user5490,item1,1,0.0
user5490,item3,2,0.0
user5491,item2,1,0.0
user5491,item1,2,1.0
user5492,item3,1,0.0
user5492,item2,2,0.0
user5493,item4,1,0.0
user5493,item3,2,1.0
user5494,item2,1,0.0
user5494,item3,2,1.0
user5495,item5,1,1.0
user5496,item6,1,0.0
user5497,item1,1,0.0
user5497,item2,2,0.0
user5497,item3,3,1.0
user5498,item1,1,0.0
user5498,item3,2,0.0
user5499,item2,1,0.0
user5499,item1,2,1.0
user5500,item3,1,0.0
user5500,item2,2,0.0
user5501,item4,1,0.0
user5501,item3,2,1.0
user5502,item2,1,0.0
user5502,item3,2,1.0
user5503,item5,1,1.0
user5504,item6,1,0.0
user5505,item1,1,0.0
user5505,item2,2,0.0
user5505,item3,3,1.0
user5506,item1,1,0.0
user5506,item3,2,0.0
user5507,item2,1,0.0
user5507,item1,2,1.0
user5508,item3,1,0.0
user5508,item2,2,0.0
user5509,item4,1,0.0
user5509,item3,2,1.0
user5510,item2,1,0.0
user5510,item3,2,1.0
user5511,item5,1,1.0
user5512,item6,1,0.0
user5513,item1,1,0.0
user5513,item2,2,0.0
user5513,item3,3,1.0
user5514,item1,1,0.0
user5514,item3,2,0.0
user5515,item2,1,0.0
user5515,item1,2,1.0
user5516,item3,1,0.0
user5516,item2,2,0.0
user5517,item4,1,0.0
user5517,item3,2,1.0
user5518,item2,1,0.0
user5518,item3,2,1.0
user5519,item5,1,1.0
user5520,item6,1,0.0
user5521,item1,1,0.0
user5521,item2,2,0.0
user5521,item3,3,1.0
user5522,item1,1,0.0
user5522,item3,2,0.0
user5523,item2,1,0.0
user5523,item1,2,1.0
user5524,item3,1,0.0
user5524,item2,2,0.0
user5525,item4,1,0.0
user5525,item3,2,1.0
user5526,item2,1,0.0
user5526,item3,2,1.0
user5527,item5,1,1.0
user5528,item6,1,0.0
user5529,item1,1,0.0
user5529,item2,2,0.0
user5529,item3,3,1.0
user5530,item1,1,0.0
user5530,item3,2,0.0
user5531,item2,1,0.0
user5531,item1,2,1.0
user5532,item3,1,0.0
user5532,item2,2,0.0
user5533,item4,1,0.0
user5533,item3,2,1.0
user5534,item2,1,0.0
user5534,item3,2,1.0
user5535,item5,1,1.0
user5536,item6,1,0.0
user5537,item1,1,0.0
user5537,item2,2,0.0
user5537,item3,3,1.0
user5538,item1,1,0.0
user5538,item3,2,0.0
user5539,item2,1,0.0
user5539,item1,2,1.0
user5540,item3,1,0.0
user5540,item2,2,0.0
user5541,item4,1,0.0
user5541,item3,2,1.0
user5542,item2,1,0.0
user5542,item3,2,1.0
user5543,item5,1,1.0
user5544,item6,1,0.0
user5545,item1,1,0.0
user5545,item2,2,0.0
user5545,item3,3,1.0
user5546,item1,1,0.0
user5546,item3,2,0.0
user5547,item2,1,0.0
user5547,item1,2,1.0
user5548,item3,1,0.0
user5548,item2,2,0.0
user5549,item4,1,0.0
user5549,item3,2,1.0
user5550,item2,1,0.0
user5550,item3,2,1.0
user5551,item5,1,1.0
user5552,item6,1,0.0
user5553,item1,1,0.0
user5553,item2,2,0.0
user5553,item3,3,1.0
user5554,item1,1,0.0
user5554,item3,2,0.0
user5555,item2,1,0.0
user5555,item1,2,1.0
user5556,item3,1,0.0
user5556,item2,2,0.0
user5557,item4,1,0.0
user5557,item3,2,1.0
user5558,item2,1,0.0
user5558,item3,2,1.0
user5559,item5,1,1.0
user5560,item6,1,0.0
user5561,item1,1,0.0
user5561,item2,2,0.0
user5561,item3,3,1.0
user5562,item1,1,0.0
user5562,item3,2,0.0
user5563,item2,1,0.0
user5563,item1,2,1.0
user5564,item3,1,0.0
user5564,item2,2,0.0
user5565,item4,1,0.0
user5565,item3,2,1.0
user5566,item2,1,0.0
user5566,item3,2,1.0
user5567,item5,1,1.0
user5568,item6,1,0.0
user5569,item1,1,0.0
user5569,item2,2,0.0
user5569,item3,3,1.0
user5570,item1,1,0.0
user5570,item3,2,0.0
user5571,item2,1,0.0
user5571,item1,2,1.0
user5572,item3,1,0.0
user5572,item2,2,0.0
user5573,item4,1,0.0
user5573,item3,2,1.0
user5574,item2,1,0.0
