player,action,step,score
user5202,item3903,2,0.0
user5203,item3902,1,0.0
user5203,item3901,2,1.0
user5204,item3903,1,0.0
user5204,item3902,2,0.0
user5205,item3904,1,0.0
user5205,item3903,2,1.0
user5206,item3902,1,0.0
user5206,item3903,2,1.0
user5207,item3905,1,1.0
user5208,item3906,1,0.0
user5209,item3907,1,0.0
user5209,item3908,2,0.0
user5209,item3909,3,1.0
user5210,item3907,1,0.0
user5210,item3909,2,0.0
user5211,item3908,1,0.0
user5211,item3907,2,1.0
user5212,item3909,1,0.0
user5212,item3908,2,0.0
user5213,item3910,1,0.0
user5213,item3909,2,1.0
user5214,item3908,1,0.0
user5214,item3909,2,1.0
user5215,item3911,1,1.0
user5216,item3912,1,0.0
user5217,item3913,1,0.0
user5217,item3914,2,0.0
user5217,item3915,3,1.0
user5218,item3913,1,0.0
user5218,item3915,2,0.0
user5219,item3914,1,0.0
user5219,item3913,2,1.0
user5220,item3915,1,0.0
user5220,item3914,2,0.0
user5221,item3916,1,0.0
user5221,item3915,2,1.0
user5222,item3914,1,0.0
user5222,item3915,2,1.0
user5223,item3917,1,1.0
user5224,item3918,1,0.0
user5225,item3919,1,0.0
user5225,item3920,2,0.0
user5225,item3921,3,1.0
user5226,item3919,1,0.0
user5226,item3921,2,0.0
user5227,item3920,1,0.0
user5227,item3919,2,1.0
user5228,item3921,1,0.0
user5228,item3920,2,0.0
user5229,item3922,1,0.0
user5229,item3921,2,1.0
user5230,item3920,1,0.0
user5230,item3921,2,1.0
user5231,item3923,1,1.0
user5232,item3924,1,0.0
user5233,item3925,1,0.0
user5233,item3926,2,0.0
user5233,item3927,3,1.0
user5234,item3925,1,0.0
user5234,item3927,2,0.0
user5235,item3926,1,0.0
user5235,item3925,2,1.0
user5236,item3927,1,0.0
user5236,item3926,2,0.0
user5237,item3928,1,0.0
user5237,item3927,2,1.0
user5238,item3926,1,0.0
user5238,item3927,2,1.0
user5239,item3929,1,1.0
user5240,item3930,1,0.0
user5241,item3931,1,0.0
user5241,item3932,2,0.0
user5241,item3933,3,1.0
user5242,item3931,1,0.0
user5242,item3933,2,0.0
user5243,item3932,1,0.0
user5243,item3931,2,1.0
user5244,item3933,1,0.0
user5244,item3932,2,0.0
user5245,item3934,1,0.0
user5245,item3933,2,1.0
user5246,item3932,1,0.0
user5246,item3933,2,1.0
user5247,item3935,1,1.0
user5248,item3936,1,0.0
user5249,item3937,1,0.0
user5249,item3938,2,0.0
user5249,item3939,3,1.0
user5250,item3937,1,0.0
user5250,item3939,2,0.0
user5251,item3938,1,0.0
user5251,item3937,2,1.0
user5252,item3939,1,0.0
user5252,item3938,2,0.0
user5253,item3940,1,0.0
user5253,item3939,2,1.0
user5254,item3938,1,0.0
user5254,item3939,2,1.0
user5255,item3941,1,1.0
user5256,item3942,1,0.0
user5257,item3943,1,0.0
user5257,item3944,2,0.0
user5257,item3945,3,1.0
user5258,item3943,1,0.0
user5258,item3945,2,0.0
user5259,item3944,1,0.0
user5259,item3943,2,1.0
user5260,item3945,1,0.0
user5260,item3944,2,0.0
user5261,item3946,1,0.0
user5261,item3945,2,1.0
user5262,item3944,1,0.0
user5262,item3945,2,1.0
user5263,item3947,1,1.0
user5264,item3948,1,0.0
user5265,item3949,1,0.0
user5265,item3950,2,0.0
user5265,item3951,3,1.0
user5266,item3949,1,0.0
user5266,item3951,2,0.0
user5267,item3950,1,0.0
user5267,item3949,2,1.0
user5268,item3951,1,0.0
user5268,item3950,2,0.0
user5269,item3952,1,0.0
user5269,item3951,2,1.0
user5270,item3950,1,0.0
user5270,item3951,2,1.0
user5271,item3953,1,1.0
user5272,item3954,1,0.0
user5273,item3955,1,0.0
user5273,item3956,2,0.0
user5273,item3957,3,1.0
user5274,item3955,1,0.0
user5274,item3957,2,0.0
user5275,item3956,1,0.0
user5275,item3955,2,1.0
user5276,item3957,1,0.0
user5276,item3956,2,0.0
user5277,item3958,1,0.0
user5277,item3957,2,1.0
user5278,item3956,1,0.0
user5278,item3957,2,1.0
user5279,item3959,1,1.0
user5280,item3960,1,0.0
user5281,item3961,1,0.0
user5281,item3962,2,0.0
user5281,item3963,3,1.0
user5282,item3961,1,0.0
user5282,item3963,2,0.0
user5283,item3962,1,0.0
user5283,item3961,2,1.0
user5284,item3963,1,0.0
user5284,item3962,2,0.0
user5285,item3964,1,0.0
user5285,item3963,2,1.0
user5286,item3962,1,0.0
user5286,item3963,2,1.0
user5287,item3965,1,1.0
user5288,item3966,1,0.0
user5289,item3967,1,0.0
user5289,item3968,2,0.0
user5289,item3969,3,1.0
user5290,item3967,1,0.0
user5290,item3969,2,0.0
user5291,item3968,1,0.0
user5291,item3967,2,1.0
user5292,item3969,1,0.0
user5292,item3968,2,0.0
user5293,item3970,1,0.0
user5293,item3969,2,1.0
user5294,item3968,1,0.0
user5294,item3969,2,1.0
user5295,item3971,1,1.0
user5296,item3972,1,0.0
user5297,item3973,1,0.0
user5297,item3974,2,0.0
user5297,item3975,3,1.0
user5298,item3973,1,0.0
user5298,item3975,2,0.0
user5299,item3974,1,0.0
user5299,item3973,2,1.0
user5300,item3975,1,0.0
user5300,item3974,2,0.0
user5301,item3976,1,0.0
user5301,item3975,2,1.0
user5302,item3974,1,0.0
user5302,item3975,2,1.0
user5303,item3977,1,1.0
user5304,item3978,1,0.0
user5305,item3979,1,0.0
user5305,item3980,2,0.0
user5305,item3981,3,1.0
user5306,item3979,1,0.0
user5306,item3981,2,0.0
user5307,item3980,1,0.0
user5307,item3979,2,1.0
user5308,item3981,1,0.0
user5308,item3980,2,0.0
user5309,item3982,1,0.0
user5309,item3981,2,1.0
user5310,item3980,1,0.0
user5310,item3981,2,1.0
user5311,item3983,1,1.0
user5312,item3984,1,0.0
user5313,item3985,1,0.0
user5313,item3986,2,0.0
user5313,item3987,3,1.0
user5314,item3985,1,0.0
user5314,item3987,2,0.0
user5315,item3986,1,0.0
user5315,item3985,2,1.0
user5316,item3987,1,0.0
user5316,item3986,2,0.0
user5317,item3988,1,0.0
user5317,item3987,2,1.0
user5318,item3986,1,0.0
user5318,item3987,2,1.0
user5319,item3989,1,1.0
user5320,item3990,1,0.0
user5321,item3991,1,0.0
user5321,item3992,2,0.0
user5321,item3993,3,1.0
user5322,item3991,1,0.0
user5322,item3993,2,0.0
user5323,item3992,1,0.0
user5323,item3991,2,1.0
user5324,item3993,1,0.0
user5324,item3992,2,0.0
user5325,item3994,1,0.0
user5325,item3993,2,1.0
user5326,item3992,1,0.0
user5326,item3993,2,1.0
user5327,item3995,1,1.0
user5328,item3996,1,0.0
user5329,item3997,1,0.0
user5329,item3998,2,0.0
user5329,item3999,3,1.0
user5330,item3997,1,0.0
user5330,item3999,2,0.0
user5331,item3998,1,0.0
user5331,item3997,2,1.0
user5332,item3999,1,0.0
user5332,item3998,2,0.0
user5333,item4000,1,0.0
user5333,item3999,2,1.0
user5334,item3998,1,0.0
user5334,item3999,2,1.0
user5335,item4001,1,1.0
user5336,item4002,1,0.0
user5337,item4003,1,0.0
user5337,item4004,2,0.0
user5337,item4005,3,1.0
user5338,item4003,1,0.0
user5338,item4005,2,0.0
user5339,item4004,1,0.0
user5339,item4003,2,1.0
user5340,item4005,1,0.0
user5340,item4004,2,0.0
user5341,item4006,1,0.0
user5341,item4005,2,1.0
user5342,item4004,1,0.0
user5342,item4005,2,1.0
user5343,item4007,1,1.0
user5344,item4008,1,0.0
user5345,item4009,1,0.0
user5345,item4010,2,0.0
user5345,item4011,3,1.0
user5346,item4009,1,0.0
user5346,item4011,2,0.0
user5347,item4010,1,0.0
user5347,item4009,2,1.0
user5348,item4011,1,0.0
user5348,item4010,2,0.0
user5349,item4012,1,0.0
user5349,item4011,2,1.0
user5350,item4010,1,0.0
user5350,item4011,2,1.0
user5351,item4013,1,1.0
user5352,item4014,1,0.0
user5353,item4015,1,0.0
user5353,item4016,2,0.0
user5353,item4017,3,1.0
user5354,item4015,1,0.0
user5354,item4017,2,0.0
user5355,item4016,1,0.0
user5355,item4015,2,1.0
user5356,item4017,1,0.0
user5356,item4016,2,0.0
user5357,item4018,1,0.0
user5357,item4017,2,1.0
user5358,item4016,1,0.0
user5358,item4017,2,1.0
user5359,item4019,1,1.0
user5360,item4020,1,0.0
user5361,item4021,1,0.0
user5361,item4022,2,0.0
user5361,item4023,3,1.0
user5362,item4021,1,0.0
user5362,item4023,2,0.0
user5363,item4022,1,0.0
user5363,item4021,2,1.0
user5364,item4023,1,0.0
user5364,item4022,2,0.0
user5365,item4024,1,0.0
user5365,item4023,2,1.0
user5366,item4022,1,0.0
user5366,item4023,2,1.0
user5367,item4025,1,1.0
user5368,item4026,1,0.0
user5369,item4027,1,0.0
user5369,item4028,2,0.0
user5369,item4029,3,1.0
user5370,item4027,1,0.0
user5370,item4029,2,0.0
user5371,item4028,1,0.0
user5371,item4027,2,1.0
user5372,item4029,1,0.0
user5372,item4028,2,0.0
user5373,item4030,1,0.0
user5373,item4029,2,1.0
user5374,item4028,1,0.0
user5374,item4029,2,1.0
user5375,item4031,1,1.0
user5376,item4032,1,0.0
user5377,item4033,1,0.0
user5377,item4034,2,0.0
user5377,item4035,3,1.0
user5378,item4033,1,0.0
user5378,item4035,2,0.0
user5379,item4034,1,0.0
user5379,item4033,2,1.0
user5380,item4035,1,0.0
user5380,item4034,2,0.0
user5381,item4036,1,0.0
user5381,item4035,2,1.0
user5382,item4034,1,0.0
user5382,item4035,2,1.0
user5383,item4037,1,1.0
user5384,item4038,1,0.0
user5385,item4039,1,0.0
user5385,item4040,2,0.0
user5385,item4041,3,1.0
user5386,item4039,1,0.0
user5386,item4041,2,0.0
user5387,item4040,1,0.0
user5387,item4039,2,1.0
user5388,item4041,1,0.0
user5388,item4040,2,0.0
user5389,item4042,1,0.0
user5389,item4041,2,1.0
user5390,item4040,1,0.0
user5390,item4041,2,1.0
user5391,item4043,1,1.0
user5392,item4044,1,0.0
user5393,item4045,1,0.0
user5393,item4046,2,0.0
user5393,item4047,3,1.0
user5394,item4045,1,0.0
user5394,item4047,2,0.0
user5395,item4046,1,0.0
user5395,item4045,2,1.0
user5396,item4047,1,0.0
user5396,item4046,2,0.0
user5397,item4048,1,0.0
user5397,item4047,2,1.0
user5398,item4046,1,0.0
user5398,item4047,2,1.0
user5399,item4049,1,1.0
user5400,item4050,1,0.0
user5401,item4051,1,0.0
user5401,item4052,2,0.0
user5401,item4053,3,1.0
user5402,item4051,1,0.0
user5402,item4053,2,0.0
user5403,item4052,1,0.0
user5403,item4051,2,1.0
user5404,item4053,1,0.0
user5404,item4052,2,0.0
user5405,item4054,1,0.0
user5405,item4053,2,1.0
user5406,item4052,1,0.0
user5406,item4053,2,1.0
user5407,item4055,1,1.0
user5408,item4056,1,0.0
user5409,item4057,1,0.0
user5409,item4058,2,0.0
user5409,item4059,3,1.0
user5410,item4057,1,0.0
user5410,item4059,2,0.0
user5411,item4058,1,0.0
user5411,item4057,2,1.0
user5412,item4059,1,0.0
user5412,item4058,2,0.0
user5413,item4060,1,0.0
user5413,item4059,2,1.0
user5414,item4058,1,0.0
user5414,item4059,2,1.0
user5415,item4061,1,1.0
user5416,item4062,1,0.0
user5417,item4063,1,0.0
user5417,item4064,2,0.0
user5417,item4065,3,1.0
user5418,item4063,1,0.0
user5418,item4065,2,0.0
user5419,item4064,1,0.0
user5419,item4063,2,1.0
user5420,item4065,1,0.0
user5420,item4064,2,0.0
user5421,item4066,1,0.0
user5421,item4065,2,1.0
user5422,item4064,1,0.0
user5422,item4065,2,1.0
user5423,item4067,1,1.0
user5424,item4068,1,0.0
user5425,item4069,1,0.0
user5425,item4070,2,0.0
user5425,item4071,3,1.0
user5426,item4069,1,0.0
user5426,item4071,2,0.0
user5427,item4070,1,0.0
user5427,item4069,2,1.0
user5428,item4071,1,0.0
user5428,item4070,2,0.0
user5429,item4072,1,0.0
user5429,item4071,2,1.0
user5430,item4070,1,0.0
user5430,item4071,2,1.0
user5431,item4073,1,1.0
user5432,item4074,1,0.0
user5433,item4075,1,0.0
user5433,item4076,2,0.0
user5433,item4077,3,1.0
user5434,item4075,1,0.0
user5434,item4077,2,0.0
user5435,item4076,1,0.0
user5435,item4075,2,1.0
user5436,item4077,1,0.0
user5436,item4076,2,0.0
user5437,item4078,1,0.0
user5437,item4077,2,1.0
user5438,item4076,1,0.0
user5438,item4077,2,1.0
user5439,item4079,1,1.0
user5440,item4080,1,0.0
user5441,item4081,1,0.0
user5441,item4082,2,0.0
user5441,item4083,3,1.0
user5442,item4081,1,0.0
user5442,item4083,2,0.0
user5443,item4082,1,0.0
user5443,item4081,2,1.0
user5444,item4083,1,0.0
user5444,item4082,2,0.0
user5445,item4084,1,0.0
user5445,item4083,2,1.0
user5446,item4082,1,0.0
user5446,item4083,2,1.0
user5447,item4085,1,1.0
user5448,item4086,1,0.0
user5449,item4087,1,0.0
user5449,item4088,2,0.0
user5449,item4089,3,1.0
user5450,item4087,1,0.0
user5450,item4089,2,0.0
user5451,item4088,1,0.0
user5451,item4087,2,1.0
user5452,item4089,1,0.0
user5452,item4088,2,0.0
user5453,item4090,1,0.0
user5453,item4089,2,1.0
user5454,item4088,1,0.0
user5454,item4089,2,1.0
user5455,item4091,1,1.0
user5456,item4092,1,0.0
user5457,item4093,1,0.0
user5457,item4094,2,0.0
user5457,item4095,3,1.0
user5458,item4093,1,0.0
user5458,item4095,2,0.0
user5459,item4094,1,0.0
user5459,item4093,2,1.0
user5460,item4095,1,0.0
user5460,item4094,2,0.0
user5461,item4096,1,0.0
user5461,item4095,2,1.0
user5462,item4094,1,0.0
user5462,item4095,2,1.0
user5463,item4097,1,1.0
user5464,item4098,1,0.0
user5465,item4099,1,0.0
user5465,item4100,2,0.0
user5465,item4101,3,1.0
user5466,item4099,1,0.0
user5466,item4101,2,0.0
user5467,item4100,1,0.0
user5467,item4099,2,1.0
user5468,item4101,1,0.0
user5468,item4100,2,0.0
user5469,item4102,1,0.0
user5469,item4101,2,1.0
user5470,item4100,1,0.0
user5470,item4101,2,1.0
user5471,item4103,1,1.0
user5472,item4104,1,0.0
user5473,item4105,1,0.0
user5473,item4106,2,0.0
user5473,item4107,3,1.0
user5474,item4105,1,0.0
user5474,item4107,2,0.0
user5475,item4106,1,0.0
user5475,item4105,2,1.0
user5476,item4107,1,0.0
user5476,item4106,2,0.0
user5477,item4108,1,0.0
user5477,item4107,2,1.0
user5478,item4106,1,0.0
user5478,item4107,2,1.0
user5479,item4109,1,1.0
user5480,item4110,1,0.0
user5481,item4111,1,0.0
user5481,item4112,2,0.0
user5481,item4113,3,1.0
user5482,item4111,1,0.0
user5482,item4113,2,0.0
user5483,item4112,1,0.0
user5483,item4111,2,1.0
user5484,item4113,1,0.0
user5484,item4112,2,0.0
user5485,item4114,1,0.0
user5485,item4113,2,1.0
user5486,item4112,1,0.0
user5486,item4113,2,1.0
user5487,item4115,1,1.0
user5488,item4116,1,0.0
user5489,item4117,1,0.0
user5489,item4118,2,0.0
user5489,item4119,3,1.0
user5490,item4117,1,0.0
user5490,item4119,2,0.0
user5491,item4118,1,0.0
user5491,item4117,2,1.0
user5492,item4119,1,0.0
user5492,item4118,2,0.0
user5493,item4120,1,0.0
user5493,item4119,2,1.0
user5494,item4118,1,0.0
user5494,item4119,2,1.0
user5495,item4121,1,1.0
user5496,item4122,1,0.0
user5497,item4123,1,0.0
user5497,item4124,2,0.0
user5497,item4125,3,1.0
user5498,item4123,1,0.0
user5498,item4125,2,0.0
user5499,item4124,1,0.0
user5499,item4123,2,1.0
user5500,item4125,1,0.0
user5500,item4124,2,0.0
user5501,item4126,1,0.0
user5501,item4125,2,1.0
user5502,item4124,1,0.0
user5502,item4125,2,1.0
user5503,item4127,1,1.0
user5504,item4128,1,0.0
user5505,item4129,1,0.0
user5505,item4130,2,0.0
user5505,item4131,3,1.0
user5506,item4129,1,0.0
user5506,item4131,2,0.0
user5507,item4130,1,0.0
user5507,item4129,2,1.0
user5508,item4131,1,0.0
user5508,item4130,2,0.0
user5509,item4132,1,0.0
user5509,item4131,2,1.0
user5510,item4130,1,0.0
user5510,item4131,2,1.0
user5511,item4133,1,1.0
user5512,item4134,1,0.0
user5513,item4135,1,0.0
user5513,item4136,2,0.0
user5513,item4137,3,1.0
user5514,item4135,1,0.0
user5514,item4137,2,0.0
user5515,item4136,1,0.0
user5515,item4135,2,1.0
user5516,item4137,1,0.0
user5516,item4136,2,0.0
user5517,item4138,1,0.0
user5517,item4137,2,1.0
user5518,item4136,1,0.0
user5518,item4137,2,1.0
user5519,item4139,1,1.0
user5520,item4140,1,0.0
user5521,item4141,1,0.0
user5521,item4142,2,0.0
user5521,item4143,3,1.0
user5522,item4141,1,0.0
user5522,item4143,2,0.0
user5523,item4142,1,0.0
user5523,item4141,2,1.0
user5524,item4143,1,0.0
user5524,item4142,2,0.0
user5525,item4144,1,0.0
user5525,item4143,2,1.0
user5526,item4142,1,0.0
user5526,item4143,2,1.0
user5527,item4145,1,1.0
user5528,item4146,1,0.0
user5529,item4147,1,0.0
user5529,item4148,2,0.0
user5529,item4149,3,1.0
user5530,item4147,1,0.0
user5530,item4149,2,0.0
user5531,item4148,1,0.0
user5531,item4147,2,1.0
user5532,item4149,1,0.0
user5532,item4148,2,0.0
user5533,item4150,1,0.0
user5533,item4149,2,1.0
user5534,item4148,1,0.0
user5534,item4149,2,1.0
user5535,item4151,1,1.0
user5536,item4152,1,0.0
user5537,item4153,1,0.0
user5537,item4154,2,0.0
user5537,item4155,3,1.0
user5538,item4153,1,0.0
user5538,item4155,2,0.0
user5539,item4154,1,0.0
user5539,item4153,2,1.0
user5540,item4155,1,0.0
user5540,item4154,2,0.0
user5541,item4156,1,0.0
user5541,item4155,2,1.0
user5542,item4154,1,0.0
user5542,item4155,2,1.0
user5543,item4157,1,1.0
user5544,item4158,1,0.0
user5545,item4159,1,0.0
user5545,item4160,2,0.0
user5545,item4161,3,1.0
user5546,item4159,1,0.0
user5546,item4161,2,0.0
user5547,item4160,1,0.0
user5547,item4159,2,1.0
user5548,item4161,1,0.0
user5548,item4160,2,0.0
user5549,item4162,1,0.0
user5549,item4161,2,1.0
user5550,item4160,1,0.0
user5550,item4161,2,1.0
user5551,item4163,1,1.0
user5552,item4164,1,0.0
user5553,item4165,1,0.0
user5553,item4166,2,0.0
user5553,item4167,3,1.0
user5554,item4165,1,0.0
user5554,item4167,2,0.0
user5555,item4166,1,0.0
user5555,item4165,2,1.0
user5556,item4167,1,0.0
user5556,item4166,2,0.0
user5557,item4168,1,0.0
user5557,item4167,2,1.0
user5558,item4166,1,0.0
user5558,item4167,2,1.0
user5559,item4169,1,1.0
user5560,item4170,1,0.0
user5561,item4171,1,0.0
user5561,item4172,2,0.0
user5561,item4173,3,1.0
user5562,item4171,1,0.0
user5562,item4173,2,0.0
user5563,item4172,1,0.0
user5563,item4171,2,1.0
user5564,item4173,1,0.0
user5564,item4172,2,0.0
user5565,item4174,1,0.0
user5565,item4173,2,1.0
user5566,item4172,1,0.0
user5566,item4173,2,1.0
user5567,item4175,1,1.0
user5568,item4176,1,0.0
user5569,item4177,1,0.0
user5569,item4178,2,0.0
user5569,item4179,3,1.0
user5570,item4177,1,0.0
user5570,item4179,2,0.0
user5571,item4178,1,0.0
user5571,item4177,2,1.0
user5572,item4179,1,0.0
user5572,item4178,2,0.0
user5573,item4180,1,0.0
user5573,item4179,2,1.0
user5574,item4178,1,0.0
user5574,item4179,2,1.0
user5575,item4181,1,1.0
user5576,item4182,1,0.0
user5577,item4183,1,0.0
user5577,item4184,2,0.0
user5577,item4185,3,1.0
user5578,item4183,1,0.0
user5578,item4185,2,0.0
user5579,item4184,1,0.0
user5579,item4183,2,1.0
user5580,item4185,1,0.0
user5580,item4184,2,0.0
user5581,item4186,1,0.0
user5581,item4185,2,1.0
user5582,item4184,1,0.0
user5582,item4185,2,1.0
user5583,item4187,1,1.0
user5584,item4188,1,0.0
user5585,item4189,1,0.0
user5585,item4190,2,0.0
user5585,item4191,3,1.0
user5586,item4189,1,0.0
user5586,item4191,2,0.0
user5587,item4190,1,0.0
user5587,item4189,2,1.0
user5588,item4191,1,0.0
user5588,item4190,2,0.0
user5589,item4192,1,0.0
user5589,item4191,2,1.0
user5590,item4190,1,0.0
user5590,item4191,2,1.0
user5591,item4193,1,1.0
user5592,item4194,1,0.0
user5593,item4195,1,0.0
user5593,item4196,2,0.0
user5593,item4197,3,1.0
user5594,item4195,1,0.0
user5594,item4197,2,0.0
user5595,item4196,1,0.0
user5595,item4195,2,1.0
user5596,item4197,1,0.0
user5596,item4196,2,0.0
user5597,item4198,1,0.0
user5597,item4197,2,1.0
user5598,item4196,1,0.0
user5598,item4197,2,1.0
user5599,item4199,1,1.0
user5600,item4200,1,0.0
user5601,item4201,1,0.0
user5601,item4202,2,0.0
user5601,item4203,3,1.0
user5602,item4201,1,0.0
user5602,item4203,2,0.0
user5603,item4202,1,0.0
user5603,item4201,2,1.0
user5604,item4203,1,0.0
user5604,item4202,2,0.0
user5605,item4204,1,0.0
user5605,item4203,2,1.0
user5606,item4202,1,0.0
user5606,item4203,2,1.0
user5607,item4205,1,1.0
user5608,item4206,1,0.0
user5609,item4207,1,0.0
user5609,item4208,2,0.0
user5609,item4209,3,1.0
user5610,item4207,1,0.0
user5610,item4209,2,0.0
user5611,item4208,1,0.0
user5611,item4207,2,1.0
user5612,item4209,1,0.0
user5612,item4208,2,0.0
user5613,item4210,1,0.0
user5613,item4209,2,1.0
user5614,item4208,1,0.0
user5614,item4209,2,1.0
user5615,item4211,1,1.0
user5616,item4212,1,0.0
user5617,item4213,1,0.0
user5617,item4214,2,0.0
user5617,item4215,3,1.0
user5618,item4213,1,0.0
user5618,item4215,2,0.0
user5619,item4214,1,0.0
user5619,item4213,2,1.0
user5620,item4215,1,0.0
user5620,item4214,2,0.0
user5621,item4216,1,0.0
user5621,item4215,2,1.0
user5622,item4214,1,0.0
user5622,item4215,2,1.0
user5623,item4217,1,1.0
user5624,item4218,1,0.0
user5625,item4219,1,0.0
user5625,item4220,2,0.0
user5625,item4221,3,1.0
user5626,item4219,1,0.0
user5626,item4221,2,0.0
user5627,item4220,1,0.0
user5627,item4219,2,1.0
user5628,item4221,1,0.0
user5628,item4220,2,0.0
user5629,item4222,1,0.0
user5629,item4221,2,1.0
user5630,item4220,1,0.0
user5630,item4221,2,1.0
user5631,item4223,1,1.0
user5632,item4224,1,0.0
user5633,item4225,1,0.0
user5633,item4226,2,0.0
user5633,item4227,3,1.0
user5634,item4225,1,0.0
user5634,item4227,2,0.0
user5635,item4226,1,0.0
user5635,item4225,2,1.0
user5636,item4227,1,0.0
user5636,item4226,2,0.0
user5637,item4228,1,0.0
user5637,item4227,2,1.0
user5638,item4226,1,0.0
user5638,item4227,2,1.0
user5639,item4229,1,1.0
user5640,item4230,1,0.0
user5641,item4231,1,0.0
user5641,item4232,2,0.0
user5641,item4233,3,1.0
user5642,item4231,1,0.0
user5642,item4233,2,0.0
user5643,item4232,1,0.0
user5643,item4231,2,1.0
user5644,item4233,1,0.0
user5644,item4232,2,0.0
user5645,item4234,1,0.0
user5645,item4233,2,1.0
user5646,item4232,1,0.0
user5646,item4233,2,1.0
user5647,item4235,1,1.0
user5648,item4236,1,0.0
user5649,item4237,1,0.0
user5649,item4238,2,0.0
user5649,item4239,3,1.0
user5650,item4237,1,0.0
user5650,item4239,2,0.0
user5651,item4238,1,0.0
user5651,item4237,2,1.0
user5652,item4239,1,0.0
user5652,item4238,2,0.0
user5653,item4240,1,0.0
user5653,item4239,2,1.0
user5654,item4238,1,0.0
user5654,item4239,2,1.0
user5655,item4241,1,1.0
user5656,item4242,1,0.0
user5657,item4243,1,0.0
user5657,item4244,2,0.0
user5657,item4245,3,1.0
user5658,item4243,1,0.0
user5658,item4245,2,0.0
user5659,item4244,1,0.0
user5659,item4243,2,1.0
user5660,item4245,1,0.0
user5660,item4244,2,0.0
user5661,item4246,1,0.0
user5661,item4245,2,1.0
user5662,item4244,1,0.0
user5662,item4245,2,1.0
user5663,item4247,1,1.0
user5664,item4248,1,0.0
user5665,item4249,1,0.0
user5665,item4250,2,0.0
user5665,item4251,3,1.0
user5666,item4249,1,0.0
user5666,item4251,2,0.0
user5667,item4250,1,0.0
user5667,item4249,2,1.0
user5668,item4251,1,0.0
user5668,item4250,2,0.0
user5669,item4252,1,0.0
